,Sr. no.,Eng,Hin,Prediction
1961,1961,pranit,प्रनीत,प्राणित
1962,1962,bhedabhaavon,भेदभावों,भेड़भावों
1963,1963,karaahanaa,कराहना,कराहन
1964,1964,greenville,ग्रीनविल,ग्रीनविले
1965,1965,sherawat,सहरावत,सहरावत
1966,1966,ralaud,रालोद,रालौद
1967,1967,jatakon,जातकों,जटकों
1968,1968,rishte,रिश्ते,रिश्ते
1969,1969,bentonville,बेंटनविल,बेंटोनविले
1970,1970,najibabaad,नजीबाबाद,नाजीबााद
1971,1971,financiers,फाइनेंसर्स,फाइनेंसररस
1972,1972,phatahee,फटही,फताही
1973,1973,kerala,केरला,केराला
1974,1974,ladaaiyon,लड़ाईयों,लदाइयों
1975,1975,harijan,हरिजन,हरिजन
1976,1976,whitaker,वाईटेकर,व्हिटकर
1977,1977,vidisha,विदिशा,विदिशा
1978,1978,paul,पॉल,पौल
1979,1979,aryon,आर्यों,अर्यों
1980,1980,khilana,खिलाना,खिलाना
1981,1981,chhutane,छूटने,छुटने
1982,1982,dukhiyon,दुखियों,दुखियों
1983,1983,poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी
1984,1984,visabal,विसबल,विसबल
1985,1985,daramyanee,दरम्यानी,दराम्यनी
1986,1986,yari,यारी,यारी
1987,1987,vidhamaan,विधमान,विधमान
1988,1988,yatraein,यात्राएं,यत्राएं
1989,1989,sunteck,सनटेक,सनटेक
1990,1990,gujarata,गुजारता,गुजरता
1991,1991,niyanta,नियंता,नियंता
1992,1992,dum,डम,डम
1993,1993,awasthi,अवस्थी,अवस्थि
1994,1994,plus,पल्स,प्लस
1995,1995,bhen,भें,भेन
1996,1996,stops,स्टॉप्स,स्टॉप्स
1997,1997,dhakelte,धकेलते,ढकेलते
1998,1998,kpo,केपीओ,केपीओ
1999,1999,damghontu,दमघोंटू,दमघोंटट
2000,2000,insano,इंसानो,इनसानो
2001,2001,merraige,मैरेज,मैरेज
2002,2002,asfalt,एस्फाल्ट,अस्फल्ट
2003,2003,laundry,लॉन्ड्री,लॉंडरी
2004,2004,ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
2005,2005,ski,स्की,स्की
2006,2006,dushwaariyon,दुश्वारियों,दुश्वारियों
2007,2007,anupryogon,अनुप्रयोगों,अनुप्रयोोगों
2008,2008,deshseva,देशसेवा,देशसेवा
2009,2009,lela,लेलऽ,लेला
2010,2010,jagaragallu,जगारागल्लू,जगरागल्लु
2011,2011,mejbani,मेजबानी,मेजबानी
2012,2012,dehri,डेहरी,देहरी
2013,2013,chkkar,चक्कर,चककर
2014,2014,crawford,क्रोफोर्ड,क्राफ़ोर्ड
2015,2015,guduri,गुदुरी,गुडुरी
2016,2016,dvc,डीवीसी,डीवीसीसी
2017,2017,prakriyagat,प्रक्रियागत,प्रक्रियागत
2018,2018,nag,नग,नग
2019,2019,matsyavatar,मत्स्यावतार,मत्स्यववरर
2020,2020,scootaron,स्कूटरों,स्कूटरों
2021,2021,ardhavishvas,अर्धविश्वास,अर्धवििव्षास
2022,2022,daramyaanee,दरम्यानी,दरमम्यनी
2023,2023,survanaa,सुर्वणा,सुरवना
2024,2024,sthitiyan,स्थितियां,स्थितियां
2025,2025,dharmaanand,धर्मानंद,धर्मानंद
2026,2026,sofner,सॉफ़्नर,सॉफनर
2027,2027,squash,स्क्वैश,स्क्वश
2028,2028,vidhansabhaen,विधानसभाएं,विधानसभाएं
2029,2029,randolph,रैंडोल्फ,रैंडोल्
2030,2030,mezbaan,मेज़बान,मेज़बान
2031,2031,sprit,स्प्रिट,स्प्रिट
2032,2032,sheelabhang,शीलभंग,शीलाभंग
2033,2033,kalmein,कलमें,कलमें
2034,2034,swarnikaa,स्वर्णिका,स्वर्णिका
2035,2035,mandi,मंडी,मंदी
2036,2036,arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाााओं
2037,2037,kundaliya,कुंडलियाँ,कुंडलियाँ
2038,2038,nimkathana,नीमकाथाना,निमकठाना
2039,2039,farm,फाॅर्म,फ़र्म
2040,2040,hatyaaropit,हत्यारोपित,हत्यारोपित
2041,2041,putta,पुट्टा,पुट्टा
2042,2042,faurensis,फारेंसिस,फ़ॉरेंसिस
2043,2043,purooshottamachary,पुरूषोत्तमाचार्य,पूरूषोत्तामार्ीी
2044,2044,bonds,बॉंन्ड्स,बॉन्ड
2045,2045,shikaayatkartaa,शिकायतकर्ता,शिकायकत्रता
2046,2046,cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
2047,2047,ubal,उबाल,उबल
2048,2048,baabaao,बाबाओ,बाबाओ
2049,2049,halmatpura,हलमतपुरा,हलमतपुरा
2050,2050,haqeeqat,हकीकत,हकीकत
2051,2051,barman,बर्मन,बरमन
2052,2052,vartmaan,वर्तमान,वर्तमान
2053,2053,baantin,बांटीं,बांतीं
2054,2054,achanbha,अचंभा,अचनभा
2055,2055,jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
2056,2056,wadara,वदरा,वडारा
2057,2057,sadaqen,सडक़ें,सडक़ें
2058,2058,aisa,एेसा,एआईएसए
2059,2059,jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिशिष्ठस्तरों
2060,2060,pythagoras,पाइथागोरस,पाथागारोस
2061,2061,engelin,एंजेलिन,एंजेलिन
2062,2062,kapolkalpana,कपोलकल्पना,कपोलकल्पना
2063,2063,dropadiyon,द्रोपदियों,द्रोपादियों
2064,2064,rozlyn,रोजलिन,रोज़लन
2065,2065,sriram,श्रीराम,श्रीराम
2066,2066,gopaalak,गोपालक,गोपालक
2067,2067,bangbandhu,बंगबंधु,बंगबंधु
2068,2068,mistriyan,मिस्त्रियां,मिस्त्रियां
2069,2069,usay,उसेे,उसेय
2070,2070,mercado,मर्काडो,मरककडो
2071,2071,maisore,मैसोर,मैसोर
2072,2072,offshor,ऑफशोर,अफशॉर
2073,2073,kapurthala,कपूरथला,कपूरथला
2074,2074,sahovaliya,साहोवालिया,सहोवलिया
2075,2075,maladahiya,मलदहिया,मलाड़िया
2076,2076,hymen,हाइमन,हाइमेन
2077,2077,indaurnagar,इंदौरनगर,इंदौरनगर
2078,2078,visheshagyataon,विशेषज्ञताओं,विशेषाज्ञातओं
2079,2079,usaki,उसकी,उसकी
2080,2080,caplin,कैपलिन,कैप्लिन
2081,2081,mahapran,महाप्राण,महाप्रण
2082,2082,rupesh,रुपेश,रूपेश
2083,2083,reno,रिनो,रेनो
2084,2084,sudeepton,सुदीप्तों,सुदीप्टन
2085,2085,swamy,स्वामी,स्वामी
2086,2086,amara,अमारा,अमरा
2087,2087,vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
2088,2088,sensing,सेंसिंग,सेंसिंग
2089,2089,tyler,टाइलर,टाइलर
2090,2090,sangareddi,संगारेड्डी,संगरेड्डी
2091,2091,pehno,पहनो,पहनो
2092,2092,mardani,मरदानी,मरदानी
2093,2093,bamleshwaree,बम्लेश्वरी,बमलेश्वरी
2094,2094,deewani,दिवानी,दिवानी
2095,2095,fincorp,फिनकॉर्प,फिनकॉर्प
2096,2096,navaa,नवा,नवा
2097,2097,shimat,शिमट,शिमट
2098,2098,sohawal,सोहावल,सोहावल
2099,2099,banaam,बनाम,बनाम
2100,2100,prawrutriyon,प्रवृत्रियों,प्रवुरतत्रियों
2101,2101,xiong,शियोंग,शियोंग
2102,2102,varsted,वर्स्टेड,वार्स्टेड
2103,2103,raajon,राजों,राजों
2104,2104,cheekhana,चीखना,चीखना
2105,2105,naimul,नैमुल,नैइमुल
2106,2106,badhotri,बढ़ोतरी,बढ़ोत्री
2107,2107,antony,एंटोनी,अंटोनी
2108,2108,chhanyasa,छांयसा,छन्यास
2109,2109,nirdeshikaa,निर्देशिका,निर्देशिका
2110,2110,niptaaraa,निपटारा,निपटारा
2111,2111,judne,जुडने,जुडने
2112,2112,sujhati,सुझाती,सुझाती
2113,2113,pathalogist,पैथेलॉजिस्ट,पैथालॉजिस्ट
2114,2114,tide,टाइड,टाइड
2115,2115,shrungar,शृंगार,श्रुंगर
2116,2116,braandes,ब्रान्डेस,ब्रांडड
2117,2117,parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
2118,2118,jedateeisaaft,जेडटीईसाफ्ट,जेतेडीसाफ़्ट
2119,2119,uddhaatan,उद्धाटन,उद्धाटन
2120,2120,stan,स्टैन,स्टैन
2121,2121,aadivaadiyon,आदिवादियों,आदिवादियों
2122,2122,julaahon,जुलाहों,जुलाहों
2123,2123,maharaja,महाराजा,महाराज
2124,2124,gatishilata,गतिशीलता,गतिशीलता
2125,2125,shipra,शिप्रा,शिप्र
2126,2126,tribunal,ट्रिब्युनल,त्रिबुनन
2127,2127,khyber,ख़ैबर,ख़ैबर
2128,2128,wanvibhag,वनविभाग,वनविभाग
2129,2129,ghataatop,घटाटोप,घटाटोप
2130,2130,dharmagranthon,धर्मग्रंथों,धर्मग्रंथंों
2131,2131,prawrittiyon,प्रवृत्तीयों,प्रवृतितियों
2132,2132,gaanth,गांठ,गांथ
2133,2133,mysore,मैसोर,माइसोर
2134,2134,sehgal,सहगल,सेहगल
2135,2135,namkin,नमकीन,नामकिन
2136,2136,vaidh,वैध्,वैध
2137,2137,vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
2138,2138,jiangkou,जियांगकोऊ,जियांगको
2139,2139,pakhandi,पाखंडी,पखंडी
2140,2140,protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
2141,2141,elbaino,एल्बाइनो,एल्बाइनो
2142,2142,linden,लिंडेन,लिंडेन
2143,2143,sohaval,सोहावल,सोहवल
2144,2144,bhurbhura,भुरभुरा,भूरभूरा
2145,2145,gastrology,गैस्ट्रोलॉजी,गास्ट्रोलॉजी
2146,2146,widroop,विद्रूप,विद्रूप
2147,2147,sajsajja,साजसज्जा,सजजज्जा
2148,2148,raatrichar,रात्रिचर,रात्रीचर
2149,2149,rojana,रोजना,रोजना
2150,2150,jalbhrav,जलभराव,जलभ्रव
2151,2151,montgomery,मोंटगोमरी,मांटगोमरी
2152,2152,sev,सेव,सेव
2153,2153,bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
2154,2154,dwn,डीडब्ल्यूएन,डीएनआई
2155,2155,streshan,स्ट्रेशन,स्त्रेशन
2156,2156,ganthe,गांठे,गंथे
2157,2157,gehlot,गहलोत,गेहलोट
2158,2158,chhateni,छतेनी,छतेनी
2159,2159,vishwasniiya,विश्वसनीय,विश्वसनीीय
2160,2160,jivaniyan,जीवनियां,जिवनियां
2161,2161,dastaanen,दस्तानें,दस्तानें
2162,2162,dhona,धोना,धोना
2163,2163,kharuwaar,खरुवार,खरूवार
2164,2164,suriname,सूरीनाम,सुरीनामे
2165,2165,mangalsinh,मंगलसिंह,मंगलसिंह
2166,2166,anyonyashritta,अन्योन्याश्रितता,अन्योन्यशृत्त
2167,2167,ninties,नाइनटीज,नाइनटीज
2168,2168,paancholaas,पांचोलास,पाँचोलस
2169,2169,reson,रेसों,रेसों
2170,2170,vaataanukooliton,वातानुकूलितों,वातानुकूलितों
2171,2171,chatushkoniya,चतुष्कोणीय,चतुष्कोणिया
2172,2172,aamdi,आमदी,आम्दी
2173,2173,dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
2174,2174,bechate,बेचते,बेचते
2175,2175,chuka,चौका,चूका
2176,2176,mizoram,मिज़ोरम,मिजोराम
2177,2177,torrance,टोरेंस,टॉरेंस
2178,2178,anuchit,अनुचित,अनुचित
2179,2179,avarodhak,अवरोधक,अवरोधक
2180,2180,ross,रॉस,रॉस
2181,2181,achyut,अच्युत,अच्युत
2182,2182,oodhami,ऊधामी,उधमी
2183,2183,haraval,हरावल,हरवव
2184,2184,gould,गोल्ड,गाउल्ड
2185,2185,daaw,दाव,दाव
2186,2186,srijanvigyanee,सृजनविज्ञानी,श्रीजनिविज्ञनी
2187,2187,nextgen,नेक्स्टजेन,नेक्सटगन
2188,2188,rukavaton,रूकावटों,रुकवतों
2189,2189,bhavanaon,भावनाओं,भवनाओं
2190,2190,dehdhaari,देहधारी,देहधारी
2191,2191,parikhaen,परीक्षाएं,परीक्षाएं
2192,2192,utaney,उतने,उतने
2193,2193,sanskrition,संस्कृतिओं,संस्कृतिओं
2194,2194,prospex,प्रॉस्पेक्स,प्रोस्पेक्स
2195,2195,naeedilli,नईदिल्ली,नैइडलिली
2196,2196,saayn,सायं,सायं
2197,2197,geneva,जिनीवा,जेनेवा
2198,2198,rasad,रसद,रसाद
2199,2199,baramula,बारामुला,बारामला
2200,2200,vandemataram,वन्देमातरम्,वंदेमातरम
2201,2201,safari,सफारी,सफरी
2202,2202,chamba,चम्बा,चंबा
2203,2203,sawal,सवाल,सवल
2204,2204,bannari,बन्नारी,बननारी
2205,2205,fatehpur,फ़तेहपुर,फतेहपुर
2206,2206,pehnate,पहनता,पहनेटे
2207,2207,spray,स्प्रे,स्प्रे
2208,2208,normal,नॉर्मल,नॉरमल
2209,2209,allout,ऑलआउट,अल्लाट
2210,2210,manassas,मनासस,मनाससस
2211,2211,mantriyonke,मंत्रियोंके,मंत्रियोंके
2212,2212,karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
2213,2213,phaadanhe,फाडऩे,फाड़हें
2214,2214,greg,ग्रेग,जीआरजीई
2215,2215,baitool,बैतूल,बैतूल
2216,2216,kushan,कुषाण,कुशन
2217,2217,subbanee,सुब्बनी,सब्बनी
2218,2218,infibeam,इन्फिबीम,इनफीबिम
2219,2219,khatakhataakar,खटखटाकर,खटखाााकर
2220,2220,chachaji,चाचाजी,चचाजी
2221,2221,chandrabali,चंद्रबली,चंद्रबली
2222,2222,baripada,बारिपदा,बरिपाड़ा
2223,2223,roohelkhand,रूहेलखंड,रूहेलखण्ड
2224,2224,ghairakaanoonee,ग़ैरकानूनी,घैराकननी
2225,2225,aarekhah,आरेखः,आरेखह
2226,2226,pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
2227,2227,lee,ली,ली
2228,2228,thiyeters,थियेटर्स,थियीटेर्स
2229,2229,assam,असम,अस्मा
2230,2230,faanon,फानों,फ़ानों
2231,2231,jyada,ज़्यादा,ज़्यादा
2232,2232,theateron,थियेटरों,थियेटरों
2233,2233,safaikarmi,सफाईकर्मी,सफैकर्मी
2234,2234,bieseses,बीएसएसएस,बाइसेस
2235,2235,cronfrensing,क्रान्फ्रेंसिंग,क्रोन्फ्रेंसिंग
2236,2236,jeevraaj,जीवराज,जीवराज
2237,2237,thirake,थिरके,थिरके
2238,2238,shaksubahey,शकसुबहे,शक्सुबहेे
2239,2239,paratrooper,पैराट्रूपर,पैराट्रूपर
2240,2240,dabhara,डभरा,दाभरा
2241,2241,usi,उसी,यूएसआई
2242,2242,nihsandeh,निःसंदेह,निहसंदेे
2243,2243,mahanatam,महानतम,महानतम
2244,2244,banthia,बांठिया,बंठिया
2245,2245,anam,अनम,अनेम
2246,2246,kashmir,कश्मीर,कश्मीर
2247,2247,baavadee,बावडी,बावड़ी
2248,2248,bhutto,भुट्टो,भुट्टो
2249,2249,maarake,मारके,मारके
2250,2250,kaaryayojna,कार्ययोजना,कार्ययोजन
2251,2251,francisko,फ्रांसिस्को,फ्रांसिक्सो
2252,2252,adani,अदाणी,अदानी
2253,2253,dhuriyaa,धुरिया,धुरिया
2254,2254,mhavidya,महाविद्या,महवविद्या
2255,2255,megapixel,मेगापिक्सल,मेगापाइक्ल
2256,2256,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रर्््न
2257,2257,muth,मूठ,मुथ
2258,2258,authoritee,ऑथोरिटी,ऑथोरिटी
2259,2259,aparivartanshil,अपरिवर्तनशील,अपरिवारतांशील
2260,2260,pradhanmantriki,प्रधानमंत्रीकी,प्राधनमंत्रिकी
2261,2261,aagaashe,आगाशे,आगाशे
2262,2262,navjaagaran,नवजागरण,नवजारगण
2263,2263,attraa,अट्टरा,अत्त्र
2264,2264,ubala,उबाला,उबाला
2265,2265,amanati,अमानती,अमनती
2266,2266,khammam,खम्मम,खम्मम
2267,2267,haaranaa,हारना,हरना
2268,2268,bhavabhivyaktiyon,भावाभिव्यक्तियों,भवविभक्यक्तियों
2269,2269,pushkar,पुष्कर,पुष्कर
2270,2270,shaantiyon,शांतियों,शांतियों
2271,2271,nerolac,नेरोलेक,नेरोलैक
2272,2272,chauka,चौका,चौका
2273,2273,siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
2274,2274,bharatnatyam,भरतनाट्यम्,भरतनाट्यम्
2275,2275,javabah,जवाबः,जववबह
2276,2276,dushwariyon,दुश्वारियों,दुश्वरियों
2277,2277,manchiy,मंचीय,मांचीय
2278,2278,jiyo,जीयो,जियो
2279,2279,sapramaan,सप्रमाण,सप्रमाण
2280,2280,sim,सीम,सीम
2281,2281,peeechdablyooseees,पीएचडब्ल्यूसीएस,पीडीबाबलसयोीी
2282,2282,bahav,बहाव,बहव
2283,2283,tik,टिक,तिक
2284,2284,agavai,अगवाई,अगवाई
2285,2285,higman,हाइमन,हिगमैन
2286,2286,qiwi,क्यूआईडब्ल्यूआई,किवी
2287,2287,agyat,अज्ञात,अज्ञात
2288,2288,agende,एजेंडे,अगेंडे
2289,2289,lynchburg,लिंचबर्ग,लिंचबर्ग
2290,2290,maangeena,मांगीना,माँगीना
2291,2291,khatakhataaegee,खटखटाएगी,खटखटटीी
2292,2292,jodhikaa,जोधिका,जोधिका
2293,2293,srujanvigyaani,सृजनविज्ञानी,स्रजनवििज्ञानी
2294,2294,detasan,डेटसन,देतासन
2295,2295,badalwa,बदलवा,बडलवा
2296,2296,urf,उर्फ,यूआरएफ
2297,2297,chhaapemaar,छापेमार,छापेमार
2298,2298,lux,लक्स,यूएक्स
2299,2299,bhopal,भोपाल,भोपाल
2300,2300,phalibhoot,फलीभूत,फलिभूत
2301,2301,paithelaujist,पैथेलॉजिस्ट,पैथिलौजिस्ट
2302,2302,paryaptta,पर्याप्तता,पर्याप्तता
2303,2303,furti,फूर्ति,फुर्ती
2304,2304,mrutyuniwaarak,मृत्युनिवारक,म्रुत्युनिवारक
2305,2305,maruti,मारुति,मरूती
2306,2306,uthaakar,उठाकर,उठाकर
2307,2307,alo,एएलओ,एलो
2308,2308,pegaw,पेगव,पेगाव
2309,2309,pilibhit,पीलीभीत,पिलिभित
2310,2310,somi,सोमी,सोमी
2311,2311,sanchalnon,संचालनों,संचलनों
2312,2312,kanchipuram,कांचीपुरम,कंचीपुरम
2313,2313,daraatee,डराती,दराती
2314,2314,yaddasht,याद्दाश्त,यददद््
2315,2315,sabudana,साबुदाना,सबुदना
2316,2316,welding,वेल्डिंग,वेल्डिंग
2317,2317,veronica,वेरोनिका,वेरोनिका
2318,2318,stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
2319,2319,mayajaal,मायाजाल,मायजाल
2320,2320,pes,पेस,पेस
2321,2321,atul,अतुल,अतुल
2322,2322,outomaitically,औटोमैटिकली,ऑटोमैटिकली
2323,2323,jaanchana,जांचना,जांचन
2324,2324,mithilanchal,मिथिलांचल,मिथिलांचल
2325,2325,phiksingah,फिक्सिंगः,फिकसिंगह
2326,2326,sajetee,सजेती,सजेती
2327,2327,plano,प्लानो,प्लानो
2328,2328,visangatiyaa,विसंगतिया,विसंगतिया
2329,2329,khhomche,खोमचे,खोमचे
2330,2330,lagna,लगना,लग्ना
2331,2331,mukeshwari,मुकेश्वरी,मुकेश्वरी
2332,2332,tasvaaron,तस्वारों,तस्वरों
2333,2333,dev,देव,देव
2334,2334,vesh,वेश,वेश
2335,2335,jyothy,ज्योथी,ज्योथी
2336,2336,landal,लेंडल,लेंडल
2337,2337,viraangnaaon,वीरांगनाओं,विरांगनांं
2338,2338,yanit,यनित,यानित
2339,2339,purnia,पूर्णिया,पुर्निया
2340,2340,chauk,चौक,चौक
2341,2341,ladeen,लड़ीं,लादीन
2342,2342,chest,चेस्ट,चेस्ट
2343,2343,kasega,कसेगा,कसेगा
2344,2344,abut,एबट,अबुत
2345,2345,renuka,रेनुका,रेणुका
2346,2346,loowe,लूवे,लूवे
2347,2347,gulaabaag,गुलाबाग,गुलाबाग
2348,2348,lajjalu,लज्जालु,लज्जलु
2349,2349,sabhaar,साभार,सभार
2350,2350,gairarashtravaadee,गैरराष्ट्रवादी,गैराराश्ट्रवादी
2351,2351,dhaavakon,धावकों,धावकों
2352,2352,lim,लिम,लिम
2353,2353,vidhaaein,विद्याएं,विधाएं
2354,2354,svayamsveekrat,स्वयंस्वीकृत,स्वयंससवीक्रत
2355,2355,electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोक्ट्स
2356,2356,ramraj,रामराज,रामराज
2357,2357,janbhavna,जनभावना,जनभववान
2358,2358,yauniktaa,यौनिकता,यौनिकता
2359,2359,haathe,हाथे,हाथे
2360,2360,dune,दूने,डुने
2361,2361,protects,प्रोटेक्ट्स,प्रोटेक्ट्स
2362,2362,vareinye,वरेण्य,वरेन्ये
2363,2363,mazboori,मज़बूरी,मजबूरी
2364,2364,praveenchand,प्रवीनचंद,प्रवीनचंद
2365,2365,vaigyanik,वैज्ञानिक,वैज्ञानिक
2366,2366,torrent,टोरेंट,टोरेंट
2367,2367,aatmayen,आत्माएं,आत्माएं
2368,2368,samprati,संप्रति,संप्रति
2369,2369,matthe,मत्थे,मत्ते
2370,2370,savita,सविता,सविता
2371,2371,atlantic,अटलांटिक,अटलांटिक
2372,2372,jalgti,जलगति,जलग्ती
2373,2373,chacchaa,चच्चा,चच्चा
2374,2374,afreen,आफरीन,अफ्रीन
2375,2375,bazaru,बाजारू,बाजारू
2376,2376,chauki,चौकी,चौकी
2377,2377,pharse,फरसे,फरसे
2378,2378,tuning,ट्यूनिंग,टुनिंग
2379,2379,nodaraanee,नोडरानी,नोदरानी
2380,2380,maum,मौम,मौम
2381,2381,vidhaanee,विधाणी,विधाणी
2382,2382,gujar,गुजार,गुजर
2383,2383,pakadkar,पकडकर,पकड़कर
2384,2384,aankhen,ऑंखें,आँखें
2385,2385,aapka,आपका,आपका
2386,2386,warner,वार्नर,वार्नर
2387,2387,anvaharya,अन्वाहार्य,अनवहर्य
2388,2388,likhehain,लिखेहैं,लिखेहैं
2389,2389,paathyakram,पाठ्यक्रम,पाठ्यक्रम
2390,2390,shavkon,शावकों,शवकों
2391,2391,yarooshaleim,यरूशलेम,यरूशेलमम
2392,2392,mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
2393,2393,naino,नैनो,नैइोो
2394,2394,jhaaiyaan,झाइयां,झाइयाँ
2395,2395,simferopol,सिम्फरपोल,सिम्फररोॉल
2396,2396,dhamm,धम्म,धम्म
2397,2397,nikharegaa,निखरेगा,निखरेगा
2398,2398,ghumaan,घुमाण,घुमान
2399,2399,hounga,होऊंगा,होऊंगा
2400,2400,dhakal,ढकाल,धकल
2401,2401,sagarika,सागरिका,सागरिका
2402,2402,bernard,बर्नार्ड,बर्नार्ड
2403,2403,yogabal,योगबल,योगाबल
2404,2404,breweries,ब्रेवरीज,ब्रेवीजी
2405,2405,dish,डिश,दिश
2406,2406,aithan,ऐठन,ऐयथन
2407,2407,vartamaan,वर्तमान,वर्तमान
2408,2408,tremasik,त्रैमासिक,त्रेमासिक
2409,2409,tasvire,तस्वीरे,तस्वीरे
2410,2410,vyvhargat,व्यवहारगत,व्यवहारगा
2411,2411,maratha,मराठा,मराथा
2412,2412,banvaa,बनवा,बनवा
2413,2413,svarnika,स्वर्णिका,स्वर्णिका
2414,2414,prasath,प्रसाथ,प्रसाथ
2415,2415,overall,ओवरऑल,ओवरॉल
2416,2416,purwafalguni,पूर्वाफाल्गुनी,पुर्वाफललगुनी
2417,2417,properphasebook,प्रॉपरफेसबुक,प्रोपरफेसेबक
2418,2418,suven,सुवेन,सुवेन
2419,2419,sapate,सपाटे,सपते
2420,2420,jh,झ,झ्
2421,2421,karghe,करघे,करघे
2422,2422,deshkaal,देशकाल,देशकाल
2423,2423,nathdwara,नाथवाड़ा,नाथव्ाारा
2424,2424,thanvi,थानवी,थानव
2425,2425,oran,ओरण,ओरान
2426,2426,serrano,सेरानो,सेरेनो
2427,2427,ear,इअर,ईएआर
2428,2428,submission,सबमिशन,सबमिशन
2429,2429,dharak,धारक,धरक
2430,2430,tadad,तदाद,ताड़
2431,2431,greenwood,ग्रीनवुड,ग्रीनवूड
2432,2432,haute,हाउते,हौटे
2433,2433,behuria,बहुरिया,बेहुरिया
2434,2434,niyantaaon,नियंताओं,नियंताओं
2435,2435,churu,चूरू,चुरु
2436,2436,missouri,मिसौरी,मिस्सौरी
2437,2437,anyaya,अन्याय,अन्याय
2438,2438,generat,जेनरेट,जेनेराट
2439,2439,nyutest,न्यूटेस्ट,न्यूटेस्ट
2440,2440,garud,गरुड़,गरुड़
2441,2441,swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकर
2442,2442,shaie,शैइ,शाइ
2443,2443,siddhantavaadiyon,सिद्धांतवादियों,सिद्धनतााावियों
2444,2444,anawashyak,अनावश्यक,अनववश्यक
2445,2445,seaten,सीटें,सीटेन
2446,2446,gulshan,गुलशन,गुलशान
2447,2447,riya,रिया,रिया
2448,2448,firmian,फर्मिऑन,फ़रिमियन
2449,2449,tyre,टायर,टायर
2450,2450,chi,ची,छी
2451,2451,badlapur,बदलापुर,बदलापुर
2452,2452,yuddhanaukaa,युद्धनौका,युद्धनौका
2453,2453,nbcc,एनबीसीसी,एनबीसीसी
2454,2454,shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगन्नगरावाासिोों
2455,2455,udaa,उदा,उड़ा
2456,2456,cambridge,कैंब्रिज,कैम्ब्रिज
2457,2457,airway,एयरवे,एयरवे
2458,2458,idol,आइडल,इडोल
2459,2459,calumet,कैल्यूमेट,कैलूमेट
2460,2460,aajmaanaa,आजमाना,आजमाना
2461,2461,tantrikao,तंत्रिकाओं,तंत्रिकाओ
2462,2462,jonesboro,जोन्सबोरो,जोनेसबोर
2463,2463,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
2464,2464,klozup,क्लोज़अप,क्लोजप
2465,2465,nmdc,एनएमडीसी,एनएमडीसी
2466,2466,raashtrapit,राष्ट्रपित,राष्ट्रपित
2467,2467,kamarhati,कमारहाटी,कमरहटी
2468,2468,asphault,एस्फाल्ट,अस्फॉलट
2469,2469,fransisko,फ्रांसिस्को,फ्रांसिस्को
2470,2470,bhalla,भल्ला,भल्ला
2471,2471,maulvidon,मौलवियों,मौलविडों
2472,2472,narwar,नरवर,नरवार
2473,2473,lahlahati,लहलहाती,लहलहाती
2474,2474,byaawa,ब्यावर,ब्यावा
2475,2475,ghataaegi,घटाएगी,घटाएगी
2476,2476,naamajadagee,नामजदगी,नामज़दगी
2477,2477,takah,तकः,तकह
2478,2478,sevagram,सेवाग्राम,सेवाग्राम
2479,2479,laamiyan,लामियां,लामियाँ
2480,2480,gin,जिन,जीआईएन
2481,2481,swechha,स्वेच्छा,स्वेच्छा
2482,2482,antadiyaan,अंतडियां,अंततडियां
2483,2483,arya,आर्यो,आर्या
2484,2484,polishing,पॉलिशिंग,पॉलिशिंग
2485,2485,jokhimabharaa,जोखिमभरा,जोखिमाभारा
2486,2486,umadatee,उमड़ती,उमदती
2487,2487,tantra,तंत्र,तंत्र
2488,2488,samoa,सामोआ,समोआ
2489,2489,csi,सीएसआई,सीएसआईआई
2490,2490,mandya,मांड्या,मंद्या
2491,2491,lawrie,लॉरी,लावरी
2492,2492,pahante,पहनते,पहनते
2493,2493,ankor,अंकोर,अंकोर
2494,2494,nimnavat,निम्नवत्,निमनववत
2495,2495,rapping,रैपिंग,रैपिंग
2496,2496,roopesh,रुपेश,रूपेश
